record_id,split,country,conference_date,target,label,text,detected_language,predicted_label_id,predicted_label,correct
seg_00033,test,CH,2021-01-27,citizens,explicit blame shifting,"Es gibt natürlich über den 7. Tag hinaus, am 10. Tag, die Verpflichtung, die Maske wirklich über die üblichen Verpflichtungen hinaus zu tragen, das heißt, sobald man bis zum Ende der offiziellen Quarantäne von 10 Tagen aus dem Haus ist und die Hygiene- und Entfernungsregeln natürlich genau eingehalten werden.",de,1,explicit blame shifting,True
seg_00034,train,CH,2021-01-27,subnational level,implicit blame avoidance,einen Antrag der Kantone und damit nach der Aufnahme dieser Möglichkeit in das COCID-Gesetz im vergangenen Dezember,de,2,implicit blame avoidance,True
seg_00035,train,CH,2021-01-27,,credit claiming,"Als letztes Element für Apotheken haben wir heute Morgen beschlossen, die Kosten für die Impfung durch Apotheken zu übernehmen.",de,0,credit claiming,True
seg_00039,train,CH,2021-01-27,citizens,implicit blame avoidance,"oder die Bereitschaft, dies zu tun, da die betroffene Person den Test selbst bezahlen muss.",de,1,explicit blame shifting,False
seg_00046,train,CH,2021-01-27,citizens,explicit blame shifting,"Und es geht hier noch einmal nicht darum, alle Tests zu übernehmen, die privat wünschenswert sein könnten.",de,1,explicit blame shifting,True
seg_00047,train,CH,2021-01-27,citizens,explicit blame shifting,Das hängt wirklich von der Durchführung dieser Tests ab.,de,1,explicit blame shifting,True
seg_00055,train,CH,2021-01-27,subnational level,explicit blame shifting,"Ich möchte keine Analyse machen, um herauszufinden, warum es in den letzten sechs Wochen zu wenig erreicht wurde, das ist einfach eine Tatsache, wir haben sie zu wenig genutzt, und ich glaube, es war zu Recht auch auf Bundesebene gefordert, dass wir viel mehr tun, um zu testen. Und die Menschen, das Personal und die Besucher, wo es Menschen mit besonderen Risiken gibt, die zum Beispiel in den Seniorenheimen leben. Und jetzt geben wir allen Kantonen die gleiche Möglichkeit, ein Konzept zu definieren und zu handeln, um in dieser Situation eine bessere Überwachung zu erhalten.",de,0,credit claiming,False
seg_00057,train,CH,2021-01-27,,credit claiming,"Und so haben wir natürlich eine Strategie für die Schweiz, die an die geographische und soziale Realität des Landes angepasst ist.",de,0,credit claiming,True
seg_00059,train,CH,2021-01-27,subnational level,implicit blame avoidance,"Für den Rest ist dies eine Forderung der Kantone, und zwar, um die Umsetzung dieser Regeln dort zu erleichtern, wo dies für sie notwendig ist, und in Wirklichkeit ist dies eine Möglichkeit, die sie bereits im Rahmen des Dringlichkeitsrechts, der außerordentlichen Situation im Frühjahr und der Kantone im Herbst erhalten haben, die erneut besteht, und deshalb wurde sie während der Dezembersitzung wieder in das VOCID-Gesetz aufgenommen, und deshalb können wir heute auf Antrag der Kantone mit Unterstützung des Parlaments im Rahmen des COCID-Gesetzes diese Möglichkeit für die Strafverfolgungsbehörden wieder einführen.",de,0,credit claiming,False
seg_00060,train,CH,2021-02-17,,credit claiming,"Ich glaube, wir können das durch die Anstrengungen sehen, die in den letzten Wochen und Monaten unternommen wurden.",de,0,credit claiming,True
seg_00061,train,CH,2021-02-17,citizens,implicit blame avoidance,"Ich hatte bereits, wir hatten bereits mit dem Bundesrat die Gelegenheit, dies zu sagen, die Bevölkerung insgesamt war sehr respektvoll, sehr diszipliniert während der ein wenig schwierigen Phasen des Jahresendefestes.",de,0,credit claiming,False
seg_00062,train,CH,2021-02-17,,credit claiming,"Es hat uns ermöglicht, das Jahr mit einer Situation zu beginnen, die nicht so schlecht war und die sich derzeit entwickelt, es ist gut. Wir hatten in einem Monat jetzt eine Division durch 2 der Anzahl der neuen Infektionen. Wir haben auch eine Entspannung an der Stirn der Krankenhausaufenthalte, der Menschen, der Anzahl der Menschen auf der Intensivstation und parallel, Nun, die Impfung von schutzbedürftigen Menschen geht voran",de,0,credit claiming,True
seg_00063,train,CH,2021-02-17,,credit claiming,"Alles in allem haben wir Maßnahmen ergriffen, sie sind bekannt, sie waren im Wesentlichen oder im Wesentlichen weniger verbindlich als im Ausland. Trotzdem haben wir eine Situation, die sich wieder positiv entwickelt, weil die Anweisungen gut eingehalten wurden, gut eingehalten werden.",de,0,credit claiming,True
seg_00064,test,CH,2021-02-17,citizens,implicit blame avoidance,"weil die Anweisungen gut eingehalten wurden, werden gut eingehalten.",de,0,credit claiming,False
seg_00065,train,CH,2021-02-17,citizens,explicit blame shifting,"Wir müssen uns darüber im Klaren sein und sagen: Wir wollen es wieder öffnen können, aber damit es funktioniert, muss die gesamte Bevölkerung natürlich weiterhin aufpassen, sich schützen, die Regeln und Gesten einhalten, die uns vor Infektionen schützen.",de,1,explicit blame shifting,True
seg_00066,train,CH,2021-02-17,subnational level,implicit blame avoidance,"Wir haben daher in Erwägung gezogen, wir schlagen jetzt in einer Konsultation vor, die den Kantonen noch übermittelt werden muss, ab dem 1. März bestimmte Maßnahmen aufzuheben, und es wird am kommenden Mittwoch eine endgültige Entscheidung geben, und ich möchte hier daran erinnern, dass diese Konsultation eine Verpflichtung ist, die im Seuchengesetz festgelegt ist, so dass es offensichtlich ist, dass es immer eine Konsultation gibt, bevor Maßnahmen ergriffen werden.",de,2,implicit blame avoidance,True
seg_00067,train,CH,2021-02-17,subnational level,implicit blame avoidance,"So bewegen wir uns in einem Trend von 4 Wochen, um zu sehen, welche Wirkung die getroffenen Maßnahmen haben, was ist die Situation, bevor wir den nächsten Schritt in dem Wissen betrachten, dass es immer notwendig ist, auch die Kantone zu konsultieren",de,2,implicit blame avoidance,True
seg_00068,test,CH,2021-02-17,,credit claiming,"Das macht übrigens einen ziemlich großen Unterschied zu dem Frühjahr 2020, in dem wir in der außergewöhnlichen Situation waren und wo es theoretisch keine Notwendigkeit gab, die Kantone zu konsultieren, auch wenn es immer getan wurde.",de,2,implicit blame avoidance,False
seg_00069,train,CH,2021-02-17,,credit claiming,"Das zeigt also, dass wir sehr aufmerksam auf das achten, was im Inneren, im Inneren der Gebäude geschieht, denn wir wissen, dass hier die größten Risiken bestehen, und wir wollen Stabilität, damit dies innerhalb eines zweiten Zeitraums so geschehen kann, dass wir auch nicht zu viele Unsicherheiten für diejenigen schaffen, die betroffen sind.",de,1,explicit blame shifting,False
seg_00073,train,CH,2021-02-17,,credit claiming,"Wir haben auch die Lektion von letztem Jahr gelernt, es gab viel Beharren, um die Restaurants wieder zu öffnen, wir haben es Anfang Mai getan, und ich erinnere mich sehr gut, dass wir sehr viele Leute zurückgebracht haben, die sagten: Hören Sie, wie man nicht arbeiten kann. Sie bitten uns, unter Bedingungen zu arbeiten, wo man nicht arbeiten kann, und wenn wir heute in den Restaurants sagen, gut Ben nutzen Sie Ihre Terrasse und versuchen Sie, damit wirtschaftlich zurechtzukommen, das ist natürlich schwierig.",de,1,explicit blame shifting,False
seg_00074,test,CH,2021-02-17,subnational level,explicit blame shifting,"Wir haben vor allem in den Skigebieten diese Problematik, die heute im Widerspruch zur Verordnung steht, und deshalb werden wir die Kantone noch einmal daran erinnern, dass dies heute nicht möglich ist.",de,2,implicit blame avoidance,False
seg_00075,train,CH,2021-02-17,,credit claiming,"Wir sind das einzige Land, ich glaube ziemlich weit an die Runde, die sowohl seine Skigebiete eröffnet hat, die Hotels offen gelassen und dann, in dem man auch in take away werden an einem Ort restaurieren",de,0,credit claiming,True
seg_00076,train,CH,2021-02-17,subnational level,implicit blame avoidance,"Wir haben also auch keine regionalen Unterschiede vorgesehen, um die Probleme zu vermeiden, die es den Kantonen im Hinblick auf den problematischen Wettbewerb zwischen ihnen bereiten würde, wenn die Kantone die Dinge in den Händen hatten und sie jedes Mal entscheiden konnten, etwas zu öffnen oder zu schließen, wenn sie etwas geschlossen hätten.",de,2,implicit blame avoidance,True
seg_00077,train,CH,2021-02-17,subnational level,explicit blame shifting,"Wenn die Kantone die Dinge in den Händen hatten und sie sich entscheiden konnten, wann immer sie etwas schließen, zu öffnen oder zu schließen, dann stürzte es ihre gesamte Bevölkerung in die gleichen Aktivitäten im Kanton von unten nach unten und wir sahen ziemlich spektakuläre Beispiele, in denen sich die Epidemie von einem Kanton zum anderen entwickelte, wenn ich es so sagen kann. Am Ende ging es überall hinauf, also haben wir diese Dinge noch nicht vorhergesehen.",de,0,credit claiming,False
seg_00083,train,CH,2021-02-17,,credit claiming,"Nach meinem Wissen, die Dinge laufen ziemlich gut mit dem Tracking, wir haben jetzt alle Kantone, das können Sie bestätigen (zeigen Mr. Mathys, OFSP), die auch mit der Datenbank verbunden sind, so dass wir eine ziemlich genaue Vorstellung davon haben, was passiert. Das ist eine gute Entwicklung. Das ist eine sehr, sehr anspruchsvolle Arbeit, aber mit dem Grad der Infektion, die wir heute mit der so niedrigen Positivität haben, haben wir derzeit eine ziemlich gute Situation in Bezug auf die Kontrolle der Pandemie.",de,0,credit claiming,True
seg_00084,test,CH,2021-02-17,subnational level,implicit blame avoidance,"Wir haben jetzt alle Kantone, das können Sie bestätigen (Mr. Mathys, OFSP), die auch mit der Datenbank verbunden sind.",de,2,implicit blame avoidance,True
seg_00086,train,CH,2021-02-17,citizens,explicit blame shifting,"Es ist offensichtlich, daß die Maßnahmen, die im Laufe der Zeit und im zweiten Teil und jetzt in diesem neuen Jahr eingeführt wurden, weniger Auswirkungen auf die Verringerung der Mobilität haben als im letzten Jahr.",de,0,credit claiming,False
seg_00087,test,CH,2021-02-17,subnational level,implicit blame avoidance,"Ich erinnere daran, dass diese Konsultation bei den Kantonen offen ist.",de,2,implicit blame avoidance,True
seg_00093,test,CH,2021-02-17,citizens,explicit blame shifting,"Jede Person, die zusätzlich geimpft wird, wird uns helfen.",de,1,explicit blame shifting,True
seg_00094,train,CH,2021-02-17,citizens,explicit blame shifting,"Es ist wichtig, daß jeder, jeder, der sich wirklich für seine Situation verantwortlich fühlt, darauf achtet, sich gut zu schützen und vorsichtig zu sein.",de,1,explicit blame shifting,True
seg_00095,train,CH,2021-02-17,citizens,explicit blame shifting,"Es ist auch ein Element, das uns daran erinnern muss, dass das individuelle Verhalten und wie wir uns verhalten, nach wie vor sehr wichtig ist.",de,1,explicit blame shifting,True
seg_00096,train,CH,2021-02-17,,credit claiming,"Das ist eine sehr harte, aber sehr wirksame Maßnahme, um die Entwicklung der Pandemie zu kontrollieren oder besser zu kontrollieren. Das ist das erste Element und das zweite Element, ich glaube, dass man sich immer so transparent wie möglich an die Bevölkerung gewandt hat. Auch mit unseren Zweifeln, mit dem, was man nicht wusste, war man immer klar, und heute ist man auch sehr klar.",de,0,credit claiming,True
seg_00097,test,CH,2021-02-17,citizens,explicit blame shifting,"Wir wollen diese Schritte machen, wir gehen ein gewisses Risiko ein, aber es wird nur funktionieren, wenn wir im übrigen extrem streng mit der Überwachung dieser Regeln sind: Abstand, Maske, Hände waschen, Hände so oft wie möglich desinfizieren, um die Übertragung des Virus zu verhindern.",de,1,explicit blame shifting,True
seg_00098,test,CH,2021-02-17,citizens,implicit blame avoidance,"Ich glaube, das ist ein ziemlicher Respekt, ich muss Ihnen sagen, wir hatten keine Explosion auf Weihnachtsfeiern, während wir Angst hatten und es in anderen Ländern passierte.",de,0,credit claiming,False
seg_00099,train,CH,2021-02-17,citizens,implicit blame avoidance,"Im Gegenteil, ich finde, wir haben eine Bevölkerung, die im Grunde sehr diszipliniert ist.",de,2,implicit blame avoidance,True
seg_00100,train,CH,2021-02-17,citizens,explicit blame shifting,Und das wird in den kommenden Wochen um so wichtiger sein.,de,2,implicit blame avoidance,False
seg_00101,train,CH,2021-02-24,subnational level,implicit blame avoidance,"Es gibt eine Konsultation mit den Kantonen, und wir haben am Ende dieser Konsultation heute Vormittag eine umfassende Bilanz der Situation über die Vorschläge für die Konsultation gezogen.",de,2,implicit blame avoidance,True
seg_00102,test,CH,2021-02-24,,credit claiming,"Die Sterblichkeit ist ebenfalls rückläufig und die Impfkampagne läuft, so dass die Aussichten gut sind, man geht wirklich am besten mit dieser Entwicklung",de,0,credit claiming,True
seg_00116,train,CH,2021-02-24,,credit claiming,"Wenn es also so funktioniert, haben wir, glaube ich, es geschafft, diese Situation unter guten Bedingungen zu überwinden.",de,0,credit claiming,True
seg_00117,train,CH,2021-02-24,,credit claiming,"Und das, glaube ich, ist ein wichtiger Schritt oder ein wichtiger Schritt, den wir gemacht haben. Wir haben versucht, so weit wie möglich die Situation der jungen Menschen zu schützen, die sind, die dennoch mit der Zeit, die das alles genommen hat, stark unter dieser Situation leiden.",de,0,credit claiming,True
seg_00118,train,CH,2021-02-24,,credit claiming,"Aber man darf eine Sache nicht vergessen, man geht zum Besseren, man geht zum Besseren, die Aussichten verbessern sich.",de,1,explicit blame shifting,False
seg_00119,train,CH,2021-02-24,,credit claiming,"Mit der Impfung, die sich auch entwickelt, gehen wir ins Beste.",de,0,credit claiming,True
seg_00125,train,CH,2021-03-12,citizens,explicit blame shifting,"Was wir sehen, ist, dass die aktuelle epidemiologische Situation leider nicht die ist, die wir uns gewünscht haben, sondern dass wir heute Fälle haben, die seit einigen Tagen oder Wochen stagnieren oder sogar jetzt steigen, wenn wir vom 9. bis 11. März nachschauen, dass die neuen Infektionen pro Tag 20% höher waren als die Vorwoche, und dass es ein Vergleichstag ist, der gültig ist, und in diesem Rahmen sehen wir auch, dass drei von vier Zielwerten bereits überschritten sind, insbesondere die 14-Tage-Auswirkungen, die heute höher sind als die des ersten März.",de,0,credit claiming,False
seg_00126,test,CH,2021-03-12,citizens,explicit blame shifting,"Diese Welle wird stärker sein, wenn man die Kontakte nach den Öffnungen vervielfacht, sie wird weniger stark sein, wenn man auch in den einzelnen Verhaltensweisen extrem vorsichtig ist, und hier erinnert an etwas, was ich seit langem sage, seit wir mit dem Bundesrat sagen, aber ich werde jedes Wort zweimal wiederholen, weil es wichtig ist: Abstand, Abstand, Maske, Maske, Hygiene der Hände, Hygiene der Hände.",de,1,explicit blame shifting,True
seg_00127,test,CH,2021-03-12,,credit claiming,"Da wir aber seit Beginn des Jahres auch eine Entwicklung der Strategie haben, erscheint es uns heute mit diesen Warnungen möglich, trotz dieser sehr instabilen Situation mit großer Aufmerksamkeit Öffnungen ins Auge zu fassen.",de,0,credit claiming,True
seg_00128,train,CH,2021-03-12,citizens,implicit blame avoidance,"Es erscheint uns heute möglich, mit diesen Warnungen, sehr aufmerksam, trotz dieser sehr instabilen Situation Öffnungen in Betracht zu ziehen, sofern wir in unserem individuellen und kollektiven Verhalten sehr aufmerksam sind;",de,1,explicit blame shifting,False
seg_00129,test,CH,2021-03-12,subnational level,implicit blame avoidance,"Der Bundesrat, der bereits seit langem bekannt ist, wird diese Situation am 19. März erneut erörtern, um eine endgültige Entscheidung zu treffen, die der epidemiologischen Situation, natürlich der Konsultation, Rechnung trägt und darauf hinweist, dass es keinen Automatismus gibt.",de,2,implicit blame avoidance,True
seg_00130,train,CH,2021-03-12,subnational level,implicit blame avoidance,"Das ist eine Diskussion, die wir mit den Kantonen führen, bevor wir Ende nächster Woche eine Entscheidung treffen.",de,2,implicit blame avoidance,True
seg_00131,train,CH,2021-03-12,citizens,explicit blame shifting,"Und was wir zu diesem Zeitpunkt sagen möchten, ist, dass, wenn wir von individueller Verantwortung sprechen, dass wir, selbst wenn die Aktivitäten offen sind, auf ihre Kontakte achten müssen, eines der Elemente, das uns für die gesamte Gesellschaft sehr helfen kann, dass wir alles, was nach außen verlagert werden kann, nach außen verschieben können.",de,1,explicit blame shifting,True
seg_00132,train,CH,2021-03-12,citizens,implicit blame avoidance,"All das sind Verhaltensänderungen in der gegenwärtigen Situation, die auch dazu beitragen können, die Situation zu meistern.",de,1,explicit blame shifting,False
seg_00133,train,CH,2021-03-12,,credit claiming,aber ab dem 15. März also ab Montag werden alle Tests von Menschen mit Symptomen behandelt werden,de,2,implicit blame avoidance,False
seg_00138,test,CH,2021-03-12,,credit claiming,In diesem Sinne haben wir in erster Linie schon sehr früh Gespräche mit Pfizer und Moderna geführt.,de,0,credit claiming,True
seg_00139,train,CH,2021-03-12,,credit claiming,"Wir haben natürlich auch Kontakt zu Moderna gehabt, und wir haben das getan, was wir unter solchen Umständen tun mussten, um Zugang zu einem Impfstoff zu erhalten, und wir haben endlich mit dem Bundesamt für öffentliche Gesundheit verhandelt, um mit Moderna über die Reservierung und den Kauf von Impfstoffen zu verhandeln.",de,0,credit claiming,True
seg_00140,train,CH,2021-03-12,,credit claiming,"Die gute Nachricht ist, dass wir damit natürlich, mit dieser Entwicklung, sehr früh auf die RNA-Impfstoffe gesetzt haben.",de,0,credit claiming,True
seg_00141,train,CH,2021-03-12,,credit claiming,"wir sehen, dass wir eine sehr gute Situation haben Besteuerung mit diesen Boten-RNA-Impfstoffe, die scheinen wirklich ein entscheidendes Element zu sein, um die Pandemie zu bewältigen.",de,0,credit claiming,True
seg_00142,train,CH,2021-03-12,subnational level,implicit blame avoidance,Das hängt von der Konsultation der Kantone ab.,de,2,implicit blame avoidance,True
seg_00143,train,CH,2021-03-12,citizens,explicit blame shifting,"Deshalb müssen wir wirklich alle mitmachen. Deshalb habe ich diesen Appell, die Maßnahmen zu respektieren. Ob die Dinge offen sind oder wir uns bei 10 zu Hause treffen können, bedeutet nicht, dass wir uns wirklich jeden Abend mit 10 verschiedenen Leuten zu Hause treffen müssen, wir sind nicht gezwungen, dieses Ziel von 10 zu erfüllen, es ist eine Grenze.",de,1,explicit blame shifting,True
seg_00144,train,CH,2021-03-12,,credit claiming,"Wir können das tun, weil wir gleichzeitig die starke Entwicklung der Tests haben und wir auch die Entwicklung der Impfung haben.",de,0,credit claiming,True
seg_00145,train,CH,2021-03-12,,credit claiming,"Die Zahlen sind nicht sehr gut, es ist keine Katastrophe, man muss ehrlich sein, man kann diese Situation noch kontrollieren.",de,1,explicit blame shifting,False
seg_00150,train,CH,2021-03-12,citizens,explicit blame shifting,"Und von da an muss man vorsichtig sein, denn das ist das erste Mal, dass man mit einer Welle konfrontiert ist, die aus der neuen Variante besteht.",de,1,explicit blame shifting,True
seg_00153,train,CH,2021-03-12,,credit claiming,"Heute haben wir noch andere Werkzeuge in Massen, ausreichend mit den Tests, deshalb entwickelt es sich und bald auch wirklich in Massen und ausreichend mit der Impfung.",de,0,credit claiming,True
seg_00154,train,CH,2021-03-12,citizens,explicit blame shifting,"Und noch für die Tests, ich meine den wirklichen Appell an alle, die es können, die es wollen, regelmäßig getestet zu werden, das hilft uns. Aber was viel helfen wird, das ist auch das individuelle Verhalten. Es ist nicht, weil wir heute sagen, wir kehren zur Wiedereröffnung einiger Elemente zurück, die man nur die ganze Zeit füllen muss, es ist auch mit einer Form im Hintergrund der individuellen Verantwortung angesichts dieser kollektiven Entwicklung verbunden, die mit der Pandemie ziemlich schwierig bleibt.",de,1,explicit blame shifting,True
seg_00157,train,CH,2021-04-28,,credit claiming,Die Situation in unserem Land ist derzeit ziemlich stabil,de,0,credit claiming,True
seg_00158,train,CH,2021-04-28,citizens,explicit blame shifting,"Wir sind überhaupt nicht außer Kontrolle und es wird funktionieren, es kann weiter funktionieren, wenn wir weiterhin große Aufmerksamkeit auf Gesten haben, die schützen und weiterhin sehr vorsichtig in dieser Phase sein.",de,0,credit claiming,False
seg_00159,test,CH,2021-04-28,subnational level,implicit blame avoidance,"Das zweite Element ist, dass die Ereignisse vom Kanton, in dem sie stattfinden, genehmigt werden müssen.",de,1,explicit blame shifting,False
seg_00160,test,CH,2021-04-28,citizens,explicit blame shifting,"Wie der Präsident des Bundes bereits gesagt hat, kann jeder, jeder, der über die Impfung nachdenkt, sich impfen zu lassen, heute unser bestes Mittel sein, um uns zu schützen, den Weg zur Normalität zu finden und auch weiterhin Maßnahmen aufzuheben, Schutzmaßnahmen zu eröffnen und damit aus dieser Krise herauszukommen.",de,2,implicit blame avoidance,False
seg_00162,train,CH,2021-04-28,subnational level,implicit blame avoidance,"Das erste ist also, daß der Präsident des Bundes es gesagt hat, daß eine Rechtsgrundlage erforderlich ist, damit auch die Kantone diese Demonstrationen zulassen können, denn sie müssen eine Rechtsgrundlage haben, um auch eine Unterstützung anbieten zu können.",de,2,implicit blame avoidance,True
seg_00163,test,CH,2021-04-28,,credit claiming,"Also bringen wir sie mit diesem Werkzeug, Planungssicherheit.",de,0,credit claiming,True
seg_00167,train,CH,2021-04-28,,credit claiming,"Das zeigt deutlich, dass wir sehr große Schritte gemacht haben.",de,0,credit claiming,True
seg_00168,train,CH,2021-04-28,citizens,implicit blame avoidance,"Das zeigt deutlich, dass wir sehr große Schritte gemacht haben.",de,0,credit claiming,False
seg_00170,train,CH,2021-04-28,subnational level,explicit blame shifting,"Und hier geht es darum, auch in den Kantonen zu sehen, die diese Pilotversuche durchführen werden, was können wir aus diesen Fällen lernen? Ist es zum Beispiel einfach, viele Leute am Eingang zu testen oder nicht? Wie können wir sicherstellen, dass die Menschen die Demonstration machen können, dass sie, wenn nötig, diese Art von Dingen getestet wurden.",de,1,explicit blame shifting,True
