record_id,split,country,conference_date,target,label,text,detected_language,predicted_label_id,predicted_label,correct
seg_00151,test,CH,2021-03-12,citizens,shifting responsibility,"Wir sind jetzt wieder einmal wirklich konfrontiert mit einer Entwicklung, die nicht so gut ist.",de,1,credit claiming,False
seg_00156,test,CH,2021-03-12,,credit claiming,"Und wir waren, ich glaube, mit dem Bundesrat immer sehr ehrlich in dieser Entwicklung, wir haben immer versucht zu sagen, alles was wir wissen, auch was wir nicht wissen und einfach keine Erwartungen zu schaffen, ohne mal wirklich gute Hinweise zu haben, dass es in diese Richtung geht",de,1,credit claiming,True
seg_00165,test,CH,2021-04-28,,credit claiming,"Ich glaube wir waren immer sehr mit dem Bundesrat, mit der kantone sehr flexibel in dieser Krise",de,2,explaining/sharing responsibility,False
seg_00188,test,CH,2021-05-12,citizens,praising,"auch weil, und das ist der zentrale Punkt, der zentralste Punkt, auch weil die Leute in unserem Land wirklich vorsichtig sind und auch sehr gut mitmachen, sehr viele haben schon eine erste Impfung gehabt oder haben einen Termin für eine erste Impfung oder einen Termin für den zweiten Impfung.",de,3,praising,True
seg_00189,test,CH,2021-05-12,citizens,shifting responsibility,"Es ist nicht der Moment, wo man sich anstecken muss oder anstecken sollte, weil dann es verschiebt einfach das Ganze und macht das Ganze mehr kompliziert und ich glaube, das ist auch noch ein Punkt, wir sind wirklich in einem Moment, der sehr wichtig ist für die Impfung, und das ist auch noch ein Punkt, das ich noch hier erwähnen wollte.",de,4,shifting responsibility,True
seg_00195,test,CH,2021-05-12,,credit claiming,"Auch weil wir haben auch eher positive Signale für die Impfung, gegenüber die Mutationen bis jetzt. Und wir haben auch sehr gute Signale für die Booster oder diese frische neue Impfung auch mit Integration der Mutation, aber wir uns dafür auch vorbereitet und das sollte uns erlauben, wirklich eine Stabilität auch im Herbst und im Winter zu erziehen.",de,1,credit claiming,True
seg_00220,test,CH,2021-06-11,,credit claiming,"Voila, zum Schluss ja, es sieht gut aus, es sieht gut aus, wir sind in der Situation, wo wir auch zuversichtlich die nächsten Wochen mal schauen können",de,1,credit claiming,True
seg_00223,test,CH,2021-06-11,,credit claiming,"Vor 10 Tage oder 12 Tage in etwa wir waren am Ende der Moment wo wir die vulnerablen Personen geimpft haben und es war der wirklich grosse Startbeginn, grosser Beginn für den Zugang zur Impfung für alle, das heisst, wenn man hinter uns schaut, wir sind… Ich meine vor 3-4 Wochen wir waren in eine völlig andere Situation und wir müssen das nicht vergessen und aber dann, ich glaube sehr bald werden wir auch diese Diskussion wieder führen können. Es gibt auch gilt auch die Aufhebung des Maskentragen Pflicht an dem Arbeitsplatze, ich glaube, das ist auch eine ziemlich grosse Erleichterung für die Leute die arbeiten",de,1,credit claiming,True
seg_00230,test,CH,2021-09-08,,credit claiming,"Ja, wir sind gemeinsam seit 18 Monate in dieser nicht einfachen Situation. Und kann man schon hier sagen, wir haben zusammen sehr viel erlebt und wir haben auch grosse Fortschritte gemacht. Am Anfang, es war schwierig mit den Schliessungen, mit der Restriktionen und die ab und zu auch brutal waren damit der Maske fast überall, damit der Testung dann mit der Impfung, die gekommen ist seit einige Monate und jetzt mit der Möglichkeit ein Zertifikat zu nutzen und ich glaube wir konnten in dieser schwierigen Situation trotz allem viele Erfolge auch sehen und es hat letztendlich zugunsten unserer öffentlichen Gesundheit, unsere Gesellschaft und auch unsere Wirtschaft gelohnt.",de,1,credit claiming,True
seg_00255,test,CH,2021-09-08,citizens,shifting responsibility,"falls wir es aber jetzt noch schaffen ein Sprung oder ein guter Fortschritt mit der Impfung zu tun, dann aber haben wir viel besseren, viel besseren Perspektiven. Es braucht aber dafür, dass alle wirklich klar mitmachen. Wir haben es wirklich in der Hand, um es zu korrigieren, um es wirklich, um uns wirklich eine bessere Situation, zu organisieren, zu schaffen als Land wirklich gemeinsam in der nächsten Zeit und wenn ab jetzt, es wäre möglich so schnell und so gut zu verimpfen, wie es im Juni der Fall war.",de,1,credit claiming,False
seg_00273,test,CH,2021-09-08,,credit claiming,"weil ich meine die Impfung und die Genesung innerhalb von einigen Monaten, die schützt gut",de,1,credit claiming,True
seg_00274,test,CH,2021-09-08,,credit claiming,"Es ist klar der Vorteil, das sind die Massnahmen wirklich aufgehoben",de,1,credit claiming,True
seg_00293,test,CH,2021-09-08,,credit claiming,"die Entwicklung des Zertifikats ist wirklich eine Erfolgsgeschichte. Ich meine, wir waren in der Lage, das sehr rasch mit der notwendigen Stabilität, Qualität zu bringen.",de,1,credit claiming,True
seg_00307,test,CH,2021-11-03,citizens,shifting responsibility,"es ist jetzt wirklich mit dieser Impfoffensive ein Art Last Call für diejenigen, die bereit sind, die sich damit auch befassen und die bereit sind sich impfen zu lassen",de,1,credit claiming,False
seg_00315,test,CH,2021-11-03,subnational level,praising,der Kantone ist da,de,2,explaining/sharing responsibility,False
seg_00348,test,CH,2021-11-30,subnational level,explaining/sharing responsibility,"hier die Massnahmen, die wir in die Konsultation schicken sind Massnahmen die scheinen uns wirklich zumutbar.",de,1,credit claiming,False
seg_00373,test,CH,2021-12-10,,credit claiming,"Es ist kein einfacher Weg, ehrlich gesagt, weil wir versuchen immer wieder, uns an diese Realität anzupassen, mit dieser Suche, eine Ausgewogenheit, ein Optimum zwischen öffentlicher Gesundheit, soziale Leben, wirtschaftliche Leben und auch in einem Land, der traditionellerweise sehr offen ist. Wir sind einfach und wir leben auch so, und Ziel ist es, dass es auch so bleibt.",de,1,credit claiming,True
seg_00385,test,CH,2021-12-10,subnational level,explaining/sharing responsibility,"Genau deswegen kommen wir heute mit einer Vernehmlassung, es ist noch keinen Entscheid über diese Massnahmen, die ja in Kraft kommen könnten aber eine Diskussion mit den Kantonen,",de,2,explaining/sharing responsibility,True
seg_00391,test,CH,2021-12-10,citizens,blaming,"aber das ist wirklich eine Geschichte dieser Epidemie, das haben wir bei jeder Welle gesehen, es beginnt bei der jüngeren und dann es steigt der Generationen. Das ist genau das Problem, dass wir haben, die Leute, die sich die sind, nicht nur in Clubs 24 Stunden und 7 Tage der Woche, dann sie treffen andere Leute, zu Hause, vielleicht bei Weihnachtsfeier oder so und das Risiko müssen wir einfach jetzt in dieser Situation die ziemlich Besorgnisse erregend ist, einfach versuchen die Zirkulation ein bisschen zu bremsen",de,4,shifting responsibility,False
seg_00392,test,CH,2021-12-10,subnational level,explaining/sharing responsibility,"aber noch einmal, es ist vorsorglich eine Vernehmlassung",de,2,explaining/sharing responsibility,True
seg_00396,test,CH,2021-12-10,citizens,shifting responsibility,"wir wissen aber auch von Contact Racing, dass die Privattreffen wirklich ein besonderes Risiko darstellen können",de,4,shifting responsibility,True
seg_00397,test,CH,2021-12-10,subnational level,praising,"Haben wir auch bemerkt, dass gewisse Kantone das schon eingeführt haben, gewisse Kantone das schon eingeführt haben.",de,2,explaining/sharing responsibility,False
seg_00412,test,CH,2021-12-10,citizens,shifting responsibility,"Es geht um den Booster oder es geht um die dritte Impfung vor allem, und wir sind wirklich Lanterne Rouge, auch in dieser Hinsicht in Europa bald oder vielleicht nicht ganz Europa. Aber wenn man sich vergleicht mit anderen umliegenden Ländern. Und das ist keine gute Sache für die Situation in unserem Land.",de,1,credit claiming,False
seg_00413,test,CH,2021-12-10,subnational level,explaining/sharing responsibility,"wenn die Kantone kommen und sie verlangen einen subsidiärer Ansatz und sie können das erklären, wenn diese Bedingungen erfüllt sind, das können wir tun",de,2,explaining/sharing responsibility,True
seg_00420,test,CH,2021-12-10,,credit claiming,"aber wir brauchen heute überhaupt nicht alles zu blockieren auf dem heutigen Stand, sonst hätten wir das schon vor 10 Tage gemacht, was nicht notwendig war.",de,1,credit claiming,True
seg_00425,test,DE,2021-01-29,subnational level,explaining/sharing responsibility,"Es ist wichtig, dass Bund und Länder an einem Strang ziehen",de,2,explaining/sharing responsibility,True
seg_00428,test,DE,2021-01-29,,credit claiming,"Es gibt auch gute Nachrichten. Der Produktionsstandort in Marburg hat gestern eine Genehmigung bekommen, es hat sich ausgezahlt, dass die Bundesregierung, dass das Land Hessen das Regierungspräsidium vor Ort dafür seit Mitte vergangenen Jahres gemeinsam mit dem Unternehmen stark gearbeitet haben.",de,3,praising,False
seg_00433,test,DE,2021-01-29,experts,explaining/sharing responsibility,"Wenn diese Entscheidung heute getroffen ist, wird die ständige Impfkommission anschließend eine Empfehlung aussprechen.",de,2,explaining/sharing responsibility,True
seg_00441,test,DE,2021-02-19,,credit claiming,"Einerseits sehen wir zuletzt, wenn wir die letzten 2-3 Wochen nehmen, sinkende Fallzahlen und eine stetig steigende Zahl an Impfungen",de,1,credit claiming,True
seg_00445,test,DE,2021-02-19,subnational level,explaining/sharing responsibility,Bund und Länder agieren gemeinsam auch beim Thema Impfungen,de,2,explaining/sharing responsibility,True
seg_00448,test,DE,2021-02-19,subnational level,explaining/sharing responsibility,"Auch die von der Europäischen Union über die Verträge bereitgestellten Impfdosen, die Zahl der Lieferungen steigt stetig, bis Ende nächster Woche werden 10 Millionen Dosen ausgeliefert sein, an Deutschland, an die Bundesländer.",de,1,credit claiming,False
seg_00450,test,DE,2021-02-19,subnational level,explaining/sharing responsibility,"Deswegen müssen wir auch klar vorbereitet sein darauf, dass der Impfstoff, wenn er da ist auch möglichst schnell verimpft wird, und daran arbeiten wir mit den Ländern intensiv",de,2,explaining/sharing responsibility,True
seg_00455,test,DE,2021-02-19,citizens,explaining/sharing responsibility,"Und ja, das will ich auch jetzt schon sagen, wie immer, wenn etwas als kostenloses Angebot für alle startet, wird es am Anfang wahrscheinlich auch Schlangen geben. Auch lokal mal Engpässe geben können.",de,1,credit claiming,False
seg_00459,test,DE,2021-02-19,,credit claiming,"Das kostet dann Geld, reservierungsgebühren, solche Konzepte einfach zu erarbeiten mit der Industrie, das unter anderem soll dort geschehen und ich finde es gut, dass wir das jetzt eben miteinander bündeln.",de,2,explaining/sharing responsibility,False
seg_00462,test,DE,2021-02-19,experts,shifting responsibility,"Herr Professor Wieler hat es ja gerade gesagt, es ist im Moment schwierig, mit dem Anteil der Mutationen, der wächst und der Vermutung der evidenzbasierten Vermutung, dass diese Brite jetzt war ich schon selbst britische war die die Variante, die zuerst in Großbritannien entdeckt worden ist.",de,2,explaining/sharing responsibility,False
seg_00465,test,DE,2021-02-19,citizens,explaining/sharing responsibility,Aber natürlich wird sich in der Debatte jetzt das auch immer weiter ausdifferenzieren und aus meiner Sicht für die Akzeptanz auch ausdifferenzieren müssen.,de,2,explaining/sharing responsibility,True
seg_00482,test,DE,2021-02-19,citizens,explaining/sharing responsibility,"Ich meine bekommen jeden Tag viele Nachfrage, viele Briefe, viele Situationen, wo Menschen beschreiben, warum sie jetzt eigentlich auch gerne geimpft werden sollten. Und da müssten auch wegen Vorerkrankungen, wegen ihrer beruflichen Situation das Impfangebot zu bekommen ist ein Privileg.",de,3,praising,False
seg_00489,test,DE,2021-02-19,citizens,explaining/sharing responsibility,"so zu der Frage, dass es nicht auch vor allem in den ersten Tagen lokal und situationsbedingt auch zu Engpässen kommen kann, weil wenn alle gleichzeitig an einem bestimmten Ort möglicherweise das in Anspruch nehmen wollen, kann ich das nicht ausschließen.",de,2,explaining/sharing responsibility,True
seg_00491,test,DE,2021-02-19,subnational level,explaining/sharing responsibility,"Die Erfahrungen, die wir sehen in anderen Bereichen ist auch in anderen oder bei den Lehrerinnen und Lehrern haben die oder Bayern hat ja im Übrigen fällt mir gerade ein auch die Erfahrung durchaus mit einem Testangebot für alle ja schon in den letzten Wochen schon gemacht",de,1,credit claiming,False
seg_00494,test,DE,2021-02-19,subnational level,explaining/sharing responsibility,"Also wenn wir das jetzt mit den Kolleginnen und Kollegen in den Ländern besprechen, jetzt sehr zeitnah und dort, was sich ja abzeichnet, ein relativ großer Konsens ist, dann werden wir die Verordnung zügig ändern können, und dann müssen die Länder, da sind wir wieder bei der Frage von gerade, also der Abfolge.",de,2,explaining/sharing responsibility,True
seg_00501,test,DE,2021-02-26,citizens,praising,"Fast alle Bewohnerinnen und Bewohner von Alten und Pflegeheimen haben inzwischen ein erstes Impfangebot bekommen, viele sind auch schon zweitgeimpft und die allermeisten, und das ist das besonders ermutigende, haben dieses Angebot auch angenommen. Mehr als 40% der eingesetzten Impfdosen bisher wurden über 80 jährigen verabreicht, in einigen Bundesländern sind schon die Mehrheit der über 80 jährigen geimpft. Das zeigt Wirkung. Das Risiko, an Corona zu erkranken, hat sich für unsere höchstbetagten Bürgerinnen und Bürger deutlich reduziert.",de,3,praising,True
seg_00513,test,DE,2021-02-26,subnational level,explaining/sharing responsibility,"Nicht wenige Länder bitten darum, und das werden wir auch möglich machen, dass wir ihnen ermöglichen, mit den Krankenkassen zu kooperieren.",de,2,explaining/sharing responsibility,True
seg_00518,test,DE,2021-02-26,,credit claiming,"Wie gesagt, wir wähnten uns auf einem wirklich guten Weg. Wir waren ja auch auf einem wirklich guten Weg. Über 3-4 Wochen, die gesehen haben, wie die Inzidenz sinkt, das Infektionsgeschehen sinkt, die Belastung fürs Gesundheitswesen geringer wird, weniger aktive Fälle auf den Intensivstationen, wir Entspannung gesehen haben, die Positivrate bei den Tests runtergeht, also alle Indikatoren waren sehr sehr, sehr ermutigend dafür, dass das jetzt wahrscheinlich hätte so weitergehen können.",de,1,credit claiming,True
seg_00521,test,DE,2021-02-26,subnational level,explaining/sharing responsibility,"der Bund müsse jetzt im ganzen Land alles organisieren die Beschaffung das testen die sonst wie was, das wird nicht gut gehen können sondern wir Leben doch gerade als föderaler, subsidiärer Staat genau von der Kreativität wir müssen sie freihalten von möglichst erstens finanziellen Themen dabei",de,2,explaining/sharing responsibility,True
seg_00522,test,DE,2021-02-26,subnational level,shifting responsibility,"da hab ich schon auch noch Vertrauen in die Marktwirtschaft, wird da sehr viel Angebot entstehen. Das muss nicht immer alles zentral passieren, wir müssen einen Rahmen setzen, zentral, das ist wichtig.",de,2,explaining/sharing responsibility,False
seg_00529,test,DE,2021-03-12,,credit claiming,der Bund zahlt den Test mindestens einmal pro Woche,de,2,explaining/sharing responsibility,False
seg_00536,test,DE,2021-03-12,citizens,praising,"Zum Impfen, über 7% der Deutschen sind einmal mindestens geimpft, sind über oder um die 6 Millionen. Wir haben übrigens erstmalig jetzt Tageshöchstwerte bei den täglichen Impfungen erreicht. In den letzten 2 Tagen jeweils über zweihundertsiebzigtausend Impfungen pro Tag jeweils zweihunderttausend Erstimpfungen pro Tag etwa. Wir sehen also, es gewinnt deutlich an Dynamik",de,1,credit claiming,False
seg_00539,test,DE,2021-03-12,,credit claiming,"Gerade die Zahlen bei den über 80 Jährigen zeigen, wie wichtig es war und ist zu priorisieren. Hätten wir nicht zuerst die Pflegeheimbewohnerinnen und Bewohner und die besonders gefährdeten, nämlich die Hochbetagten, geimpft, hätten wir weniger Menschen geschützt vor schwersten und tödlichen Verläufen in den letzten Wochen.",de,4,shifting responsibility,False
seg_00547,test,DE,2021-03-12,experts,shifting responsibility,"Und bewerten sie natürlich sofort und bitten sowohl die europäischen Arzneimittelbehörden wie das Paul Ehrlich Institut ne Bewertung vorzunehmen. Die findet auch, hat stattgefunden und findet natürlich weiter statt. Die Europäische Arzneimittelagentur hat nach Beratung der Experten gestern erklärt, dass es keine auffällige Häufung von Thrombosen im zeitlichen Zusammenhang mit der Impfung gebe, das Paul Ehrlich Institut analysiert die Lage parallel und kommt auch für Deutschland zu derselben Einschätzung",de,2,explaining/sharing responsibility,False
seg_00559,test,DE,2021-03-12,experts,shifting responsibility,"wenn der Arzt in seiner Praxis impft, dann ist die Frage, wie er dokumentiert, für mögliche Haftungsfragen die Aufklärung, seine Verantwortung. Wenn der Arzt für sich entscheidet, das geht ohne schriftliche Bestätigung, dann ist das ja OK, seine Verantwortung.",de,4,shifting responsibility,True
seg_00574,test,DE,2021-04-29,subnational level,explaining/sharing responsibility,"Aber das ist n Thema, dass wir natürlich auch mit den Ländern besprechen, wie auch das Impfen etwa Stadtteilbezogen die Diskussion der letzten Tage ist ja am Ende ne Organisation vor Ort, ich hab gestern auch ne Schalte gehabt mit dem Städtetag, dem Städte und Gemeindebund und dem Landkreistag, wo wir auch über diese Fragen gesprochen haben. Am Ende können die das am besten pragmatisch vor Ort entscheiden",de,2,explaining/sharing responsibility,True
seg_00581,test,DE,2021-04-29,experts,shifting responsibility,"Im Moment ist sie ja noch zurückhaltend bei der entsprechenden Empfehlung, weil sie eben sagt, dafür ist die Datenlage noch nicht da,",de,2,explaining/sharing responsibility,False
seg_00587,test,DE,2021-04-29,subnational level,explaining/sharing responsibility,"Die Empfehlung zum Quarantäne des Robert Koch Instituts anzupassen, ging auch vergleichsweise schnell, ist seit 2 Wochen in Kraft, wird von den Gesundheitsämtern vor Ort umgesetzt.",de,2,explaining/sharing responsibility,True
seg_00590,test,DE,2021-04-29,subnational level,explaining/sharing responsibility,Dort haben wir ja seitens der Gesundheitsminister von Bund und Ländern Empfehlungen schon gemacht.,de,2,explaining/sharing responsibility,True
seg_00596,test,DE,2021-04-29,,credit claiming,"die Ausgrenzung der Pflegekosten aus den Budgets, aus den Fallpauschalen, die größte Veränderung seit über 20 Jahren, haben wir vor dieser Pandemie bereits gemacht um das klare Signal an die Krankenpflege in den Krankenhäusern zu senden. Es kann nicht mehr zu Lasten der Pflege gespart werden, haben wir geregelt. Alles, was für Pflege ausgegeben wird, wird 1 zu 1 refinanziert, Tariferhöhungen werden 1 zu 1 refinanziert für die Pflege in den Krankenhäusern, Personalbemessung, Personaluntergrenzen auf Intensivstationen, aber auch in anderen Stationen habe ich eingeführt durch Ministerverordnung, weil die Selbstverwaltung zwischen Krankenkassen und Krankenhäusern nicht in der Lage war, sie zu verhandeln.",de,1,credit claiming,True
seg_00601,test,DE,2021-04-29,subnational level,explaining/sharing responsibility,"Ich meine das Land, das im Supermarkt impfen will, kann im Supermarkt impfen, da muss man da Ärzte hinstellen, muss man ne Station aufbauen, kann man im Supermarkt impfen, kann jedes Bundesland morgen machen, muss man nicht fordern, kann man machen, das gleiche gilt für Impfen in Stadtteilen. Kann man machen, ist alles möglich. Einige machen es auch schon, Köln soweit ich weiß.",de,4,shifting responsibility,False
seg_00602,test,DE,2021-04-29,subnational level,praising,"Einige machen es auch schon, Köln soweit ich weiß.",de,1,credit claiming,False
seg_00611,test,DE,2021-05-12,citizens,shifting responsibility,Eigentlich haben wir genau eine Wahl entweder man wird geimpft oder man wird infiziert im Laufe seines Lebens jeder wird dieses Virus sozusagen erleben im wahrsten Sinne des Wortes und ich würde im Zweifel immer empfehlen die Immunität durch Impfung erreichen zu wollen und nicht durch das Durchmachen der Infektionen möglicherweise der Erkrankung.,de,4,shifting responsibility,True
seg_00612,test,DE,2021-05-12,citizens,shifting responsibility,Das Impfen nimmt der Pandemie und der Infektion den Schrecken,de,4,shifting responsibility,True
seg_00616,test,DE,2021-05-12,citizens,shifting responsibility,"Und dann eben auch möglicherweise, wenn es um auch Sport oder anderes geht, vor allem die Dinge auf draußen zu konzentrieren, weil drinnen noch zurückhaltender zu sein und es vor allem auch zu verknüpfen mit Testerfordernissen.",de,4,shifting responsibility,True
seg_00617,test,DE,2021-05-12,citizens,shifting responsibility,und da kann jeder einzelne weiteren Beitrag zu leisten,de,4,shifting responsibility,True
seg_00625,test,DE,2021-05-12,citizens,shifting responsibility,"die gesellschaftliche Debatte jedenfalls noch nicht so weit war, dass schon alle einen Regelungsbedarf gesehen haben. Aus diesem Grund haben wir es ja dann damals wieder rausgenommen.",de,2,explaining/sharing responsibility,False
seg_00627,test,DE,2021-05-12,,credit claiming,Weil er drittens auch den Standort Deutschland stärkt.,de,1,credit claiming,True
seg_00632,test,DE,2021-05-12,citizens,shifting responsibility,"Es bleibt natürlich unbedingt bei einer freiwilligen Impfung seine Entscheidung der Eltern mit den Kindern und den Ärzten, wenn es eine entsprechende Zulassung gibt und entsprechende Empfehlungen zum Impfen fließen, dann damit ein. Aber die Entscheidung bleibt trotzdem bei den Eltern und den Kindern.",de,4,shifting responsibility,True
seg_00640,test,DE,2021-06-10,,credit claiming,"in Deutschland haben wir inzwischen eine einzigartige Testinfrastruktur aufgebaut, in jeder Ecke, vom Münsterland bis in die Hauptstadt, vom Bodensee bis zur Ostsee, leicht zugänglich und kostenlos für jeden einen Bürgertest dieses Angebot wird jeden Tag hunderttausendfach millionenfach genutzt, um für sich selbst Sicherheit zu bekommen, aber auch um an Möglichkeiten des Alltages wieder teilnehmen zu können, ob es der Einzelhandel ist, die Gastronomie oder der Sport. Um diese Teststruktur schnell aufzubauen, haben wir wirtschaftliche Anreize gesetzt und die bürokratischen Hürden sehr niedrig gehalten.",de,1,credit claiming,True
seg_00646,test,DE,2021-06-10,,credit claiming,"Ich kann nur sagen, bis jetzt ist es uns gelungen, die Dinge immer relativ zügig, die wir aufbauen wollten in der Pandemie, in der Notsituation dann auch aufzubauen, Intensivbetten sind schnell entstanden, es gab Beschlüsse der Länder, die Zahl verdoppeln zu wollen, der Intensivbetten und des Corona Kabinetts.",de,1,credit claiming,True
seg_00651,test,DE,2021-06-10,subnational level,explaining/sharing responsibility,"So ist das in der föderalen Struktur übrigens nicht nur in der Pandemie, sondern grundsätzlich, dass nicht wenige Förderprogramme dann eben auch über die Länder in der Verwaltung umgesetzt werden, und deswegen kann und soll das alles natürlich auch nachgehalten und mit Transparenz versehen werden.",de,2,explaining/sharing responsibility,True
seg_00654,test,DE,2021-06-10,,credit claiming,"kann ich jetzt nicht berücksichtigt, aber vor 10 Tagen war es so, dass eine von 5 Impfdosen, die über Covax weltweit finanziert werden, aus Deutschland finanziert werden, eine von 5. Wir sind der zweitgrößte Geldgeber. Und übernehmen damit wie wenige andere Länder eine Verantwortung für die Welt, aus humanitären Gründen, aber auch aus eigenem nationalem Interesse, weil wir n Interesse daran haben, dass die Welt schnell geimpft ist, etwa mit Blick auf Mutationen und anderes mehr.",de,1,credit claiming,True
seg_00659,test,DE,2021-06-10,citizens,praising,von Millionen Deutschen jeden Tag genutzt worden ist und noch wird und dass ihnen Sicherheit gegeben hat und gibt für den Alltag,de,3,praising,True
seg_00660,test,DE,2021-06-10,subnational level,explaining/sharing responsibility,"zum Beispiel wäre ich nie auf die Idee gekommen, sag ich ganz ehrlich, dass in dem Umfang per Allgemeinverfügung Beauftragungen stattfinden, also das ganze Bundesländer sagen: wir beauftragen nicht, in denen der Einzelne sozusagen, es kann ja niemand sich zu der Stelle erklären. Sondern man muss ja beauftragt sein, durch die zuständige Behörde. Und der weitere Anbieter, so steht es in der Verordnung, soll eine ordnungsgemäße Durchführung garantieren. Und das bedeutet doch für mich, dass die zuständige Behörde sich anschaut, ob denen derjenige, der sie beauftragt, das kann von den Räumlichkeiten her, von den Hygiene, von den Abläufen her, wenn man das natürlich per Allgemeinverfügung macht. Allgemeinverfügung heißt ja für ein Bundesland zu sagen, der folgende Parameter erfüllt, kann los legen. Ohne sich irgendwas konkret im Einzelnen anzuschauen.",de,4,shifting responsibility,False
