record_id,split,country,conference_date,target,label,text,detected_language,predicted_label_id,predicted_label,correct
seg_00159,test,CH,2021-04-28,subnational level,implicit blame avoidance,"Das zweite Element ist, dass die Ereignisse vom Kanton, in dem sie stattfinden, genehmigt werden müssen.",de,1,explicit blame shifting,False
seg_00160,test,CH,2021-04-28,citizens,explicit blame shifting,"Wie der Präsident des Bundes bereits gesagt hat, kann jeder, jeder, der über die Impfung nachdenkt, sich impfen zu lassen, heute unser bestes Mittel sein, um uns zu schützen, den Weg zur Normalität zu finden und auch weiterhin Maßnahmen aufzuheben, Schutzmaßnahmen zu eröffnen und damit aus dieser Krise herauszukommen.",de,2,implicit blame avoidance,False
seg_00163,test,CH,2021-04-28,,credit claiming,"Also bringen wir sie mit diesem Werkzeug, Planungssicherheit.",de,0,credit claiming,True
seg_00178,test,CH,2021-05-12,subnational level,implicit blame avoidance,"Und natürlich eröffnet es auch die Möglichkeit weiterer Lockerungen, und wir wünschen uns jetzt ein wenig im Voraus, jetzt möchten wir die Kantone, die Sozialpartner und die parlamentarischen Ausschüsse konsultieren, die sich sicherlich auch für eine nächste Phase der Lockerung interessieren werden.",de,2,implicit blame avoidance,True
seg_00179,test,CH,2021-05-12,citizens,explicit blame shifting,"Wenn es die Situation jedoch zulässt und wir weiterhin eine positive Entwicklung mit der gesamten Bevölkerung haben, die sich an die festgelegten Regeln hält, die diese Regeln einhält und dann mit einer positiven Entwicklung, dann können einige Einzelheiten zu dem vorgeschlagenen Öffnungspaket sein.",de,0,credit claiming,False
seg_00181,test,CH,2021-05-12,,credit claiming,Aber jetzt sind wir in der richtigen Richtung.,de,0,credit claiming,True
seg_00190,test,CH,2021-05-12,citizens,explicit blame shifting,"Die gegenwärtige Situation scheint wirklich zufriedenstellend zu sein, aber es sollte auch gesehen werden, daß je nach Mobilität der Menschen, je nach dem Ende des Heims, dies auch Auswirkungen auf den Hintergrund hat, die gesamte Funktionsweise der nationalen Läden",de,1,explicit blame shifting,True
seg_00209,test,CH,2021-05-12,,credit claiming,"Dies ist kein Experiment, aber ich muss Sie daran erinnern, dass wir sicherlich die ersten sein werden, die weit genug entfernt sind, um diesen Schritt zu tun, wie wir die ersten übrigens weit genug entfernt waren, um die Terrassen im April zu öffnen.",de,0,credit claiming,True
seg_00235,test,CH,2021-09-08,,credit claiming,"Ich erinnere hier daran, dass die Impfstoffe genug sind, sie sind sicher, sie sind kostenlos.",de,1,explicit blame shifting,False
seg_00237,test,CH,2021-09-08,citizens,explicit blame shifting,"aber sie geht heute nicht schnell genug vor, um neue Infektionswellen zu verhindern.",de,1,explicit blame shifting,True
seg_00238,test,CH,2021-09-08,subnational level,implicit blame avoidance,"Und die Frage, die sich uns erneut stellt, die Verantwortung, die wir mit dem gesamten Bundesrat, mit den Kantonen und mit allen Akteuren im Land übernehmen müssen, ist, wie wir die Kontrolle über das System nicht verlieren, die Kontrolle nicht verlieren und nicht mehr in der Lage sind, oder das Risiko eingehen, dass wir diejenigen, die es brauchen, nicht mehr unter guten Bedingungen behandeln können und wie wir auch Alternativen bei der Bewältigung dieser Situation erhalten können.",de,1,explicit blame shifting,False
seg_00241,test,CH,2021-09-08,citizens,explicit blame shifting,"Entweder auf der einen Seite das Risiko einzugehen, und dieses Risiko besteht, wie wir heute sehen, darin, ein Gesundheitssystem zu haben, das überlastet ist, das nicht mehr alle heilen kann, für Menschen, die es brauchen und die daher an einem Mangel an Platz sterben würden, keine Plätze mehr auf der Intensivstation haben kann,",de,1,explicit blame shifting,True
seg_00260,test,CH,2021-09-08,citizens,explicit blame shifting,"Wenn wir 30-40% Menschen haben, die weder den Impfstoff noch die Tests wollen, dann verspreche ich Ihnen eine Pandemie, die lange genug dauern wird.",de,1,explicit blame shifting,True
seg_00261,test,CH,2021-09-08,,credit claiming,"Sie waren lange Zeit kostenlos und Sie werden bemerkt haben, dass wir nicht allein sind, um diesen Schritt zu tun. Ich habe ein wenig zufällig festgestellt, dass alle Länder, die uns umgeben, oder fast alle ich denke, auch diesen Schritt tun.",de,0,credit claiming,True
seg_00262,test,CH,2021-09-08,citizens,explicit blame shifting,"war, sich zu fragen, bis wann man der gesamten Gemeinschaft persönliche Entscheidungen treffen kann, die es sind, sich regelmäßig testen zu lassen, anstatt den Impfstoff zu machen.",de,1,explicit blame shifting,True
seg_00267,test,CH,2021-09-08,subnational level,explicit blame shifting,"Ich glaube, es ist wirklich Sache derer, die diese Versorgung verwalten, dafür zu sorgen, dass es funktioniert.",de,1,explicit blame shifting,True
seg_00268,test,CH,2021-09-08,,credit claiming,"Wir haben eine Situation in der Schweiz erlebt, in der wir einen ziemlich liberalen Kurs absolviert haben, ziemlich offen, wir hatten viel weniger Schließungen, viel kürzer, viel weniger Komplikationen, Schwierigkeiten als in den Ländern, die uns umgeben.",de,0,credit claiming,True
seg_00280,test,CH,2021-09-08,subnational level,implicit blame avoidance,"Es ist jetzt geplant, die Datenerhebung auf Antrag der Kantone, die in einigen Fällen Ausbrüche festgestellt haben, die ihnen nicht hätten nachverfolgen können, wieder einzurichten.",de,2,implicit blame avoidance,True
seg_00285,test,CH,2021-09-08,subnational level,implicit blame avoidance,"Was mir jedoch sehr wichtig erscheint und es ist ein ständiger Austausch mit den Kantonen,",de,2,implicit blame avoidance,True
seg_00319,test,CH,2021-11-30,subnational level,implicit blame avoidance,"Vorbereitung mit einer Konsultation, die heute mit dem Vorschlag eingeleitet wird, die Wiedereinführung bestimmter Maßnahmen auf dem gesamten Gebiet in Erwägung zu ziehen.",de,2,implicit blame avoidance,True
seg_00321,test,CH,2021-11-30,subnational level,implicit blame avoidance,"Dies sind natürlich Elemente, zu denen wir die Meinungen der Kantone haben möchten.",de,2,implicit blame avoidance,True
seg_00322,test,CH,2021-11-30,subnational level,implicit blame avoidance,"Noch einmal, es ist eine Konsultation, wir werden auch sehen, wie die Kantone darauf reagieren.",de,2,implicit blame avoidance,True
seg_00336,test,CH,2021-11-30,citizens,explicit blame shifting,"Man sieht diese Fälle steigen, heute sind es 230 Menschen auf der Intensivstation, das sind bald 1/3 der Kapazitäten, wir befinden uns in einer Situation, in der wir anfangen müssen, Entscheidungen zu treffen, die wir tun können oder nicht.",de,1,explicit blame shifting,True
seg_00359,test,CH,2021-12-10,citizens,explicit blame shifting,"Es wird vor allem darüber gesprochen, was diese Fälle dann in Krankenhausaufenthalten und in der Intensivstation darstellen.",de,2,implicit blame avoidance,False
seg_00361,test,CH,2021-12-10,subnational level,implicit blame avoidance,Wir wollen also transparent sein und bis zum 14. Dezember zwei Varianten in die Beratung stellen.,de,2,implicit blame avoidance,True
seg_00365,test,CH,2021-12-10,subnational level,implicit blame avoidance,", natürlich die Fähigkeit, die den Kantonen überlassen wird",de,1,explicit blame shifting,False
seg_00376,test,CH,2021-12-10,subnational level,explicit blame shifting,"Empfehlung des Tragens der Maske für die Jüngeren, aber es ist Sache der Kantone zu handeln.",de,1,explicit blame shifting,True
