record_id,split,country,conference_date,target,label,text,detected_language,translated_text,source_label,label_id,predicted_label_id,predicted_label,correct
seg_00030,test,CH,2021-01-27,citizens,explicit blame shifting,"la Confédération a autorisé les tests de personnes asymptomatiques et nous devons constater sur les 5-6 dernières semaines, 6 dernières semaines même, que ça a été trop peu utilisé et la Confédération a décidé enfin, le Conseil fédéral a décidé ce matin que la Confédération prendrait désormais en charge le coût de ces tests. Il s'agit d'une incitation en fait, pour dire utilisez plus ces tests dans les EMS, dans les écoles, dans les hôtels, dans les entreprises, partout où cela peut aider, utilisez les plus. Et puis s’il faut que la Confédération prenne cela en charge pour créer une incitation, Eh bien nous avons pris cette décision ce matin. Aujourd'hui, ça a été trop peu utilisé durant les 5-6-7 dernières semaines et nous souhaitons que cela change",fr,"Der Bund hat Tests von asymptomatischen Personen zugelassen, und wir müssen in den letzten 5-6 Wochen, 6 Wochen sogar feststellen, dass es zu wenig verwendet wurde und der Bund hat endlich beschlossen, der Bundesrat hat heute Morgen beschlossen, dass der Bund die Kosten für diese Tests übernehmen wird. Es ist ein Anreiz in der Tat, um mehr zu sagen, nutzen Sie diese Tests in den EMS, in den Schulen, in den Hotels, in den Unternehmen, wo immer dies helfen kann, verwenden Sie die meisten. Und dann, wenn der Bund muss es übernehmen, um einen Anreiz zu schaffen, Nun, wir haben diese Entscheidung heute Morgen getroffen. Heute wurde es in den letzten 5-6-7 Wochen zu wenig genutzt, und wir möchten, dass es sich ändert.",shifting responsibility,1,1,explicit blame shifting,True
seg_00031,test,CH,2021-01-27,,credit claiming,le Conseil fédéral a décidé ce matin que la Confédération prendrait désormais en charge le coût de ces tests.,fr,"Der Bundesrat hat heute morgen beschlossen, dass der Bund die Kosten für diese Tests übernehmen wird.",credit claiming,0,2,implicit blame avoidance,False
seg_00032,train,CH,2021-01-27,subnational level,explicit blame shifting,"Les cantons pour pouvoir faire appel à cette possibilité, doivent évidemment présenter un concept à l’OFSP pour montrer où, quand et comment ils prévoient de faire ces tests.",fr,"Um diese Möglichkeit nutzen zu können, müssen die Kantone natürlich ein Konzept auf der OFSP präsentieren, um zu zeigen, wo, wann und wie sie diese Tests durchführen wollen.",shifting responsibility,1,2,implicit blame avoidance,False
seg_00033,test,CH,2021-01-27,citizens,explicit blame shifting,"il y a évidemment alors au-delà du 7e, au 10e jour, l'obligation de porter le masque vraiment au-delà des obligations habituelles, ça veut dire dès qu'on est hors de chez soi jusqu'à la fin de la quarantaine officielle de 10 jours et de respecter évidemment scrupuleusement les règles d'hygiène et de distance.",fr,"Es gibt natürlich über den 7. Tag hinaus, am 10. Tag, die Verpflichtung, die Maske wirklich über die üblichen Verpflichtungen hinaus zu tragen, das heißt, sobald man bis zum Ende der offiziellen Quarantäne von 10 Tagen aus dem Haus ist und die Hygiene- und Entfernungsregeln natürlich genau eingehalten werden.",shifting responsibility,1,1,explicit blame shifting,True
seg_00034,train,CH,2021-01-27,subnational level,implicit blame avoidance,une demande des cantons et donc suite à l'inscription de cette possibilité dans la loi COVID en décembre dernier,fr,einen Antrag der Kantone und damit nach der Aufnahme dieser Möglichkeit in das COCID-Gesetz im vergangenen Dezember,explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00035,train,CH,2021-01-27,,credit claiming,"Dernier élément pour les pharmacies, nous avons décidé ce matin de prendre en charge les coûts de vaccination par les pharmacies.",fr,"Als letztes Element für Apotheken haben wir heute Morgen beschlossen, die Kosten für die Impfung durch Apotheken zu übernehmen.",credit claiming,0,0,credit claiming,True
seg_00039,train,CH,2021-01-27,citizens,implicit blame avoidance,ou une volonté de le faire puisque la personne concernée doit payer le test elle-même.,fr,"oder die Bereitschaft, dies zu tun, da die betroffene Person den Test selbst bezahlen muss.",explaining/sharing responsibility,2,1,explicit blame shifting,False
seg_00046,train,CH,2021-01-27,citizens,explicit blame shifting,Et il ne s’agit encore une fois pas ici de prendre en charge la totalité de tous les tests qui pourraient être souhaitables sur le plan privé.,fr,"Und es geht hier noch einmal nicht darum, alle Tests zu übernehmen, die privat wünschenswert sein könnten.",shifting responsibility,1,1,explicit blame shifting,True
seg_00047,train,CH,2021-01-27,citizens,explicit blame shifting,Ça dépendra vraiment de la réalisation de ces tests,fr,Das hängt wirklich von der Durchführung dieser Tests ab.,shifting responsibility,1,1,explicit blame shifting,True
seg_00055,train,CH,2021-01-27,subnational level,explicit blame shifting,"Je ne veux pas faire d'analyse pour savoir pour quelle raison ça a été trop peu réalisé durant les 6 dernières semaines, c'est tout simplement un fait, on l'a trop peu utilisé et c'était je crois, à juste titre demandé aussi sur le plan fédéral, qu'on en fasse beaucoup plus pour tester. Et les gens, le personnel et les visiteurs, là où il y a des personnes qui ont des risques particuliers, qui vivent notamment par exemple dans les homes pour personnes âgées. Et maintenant avec cette situation, nous donnons la même possibilité à tous les cantons de définir un concept et d'agir pour avoir un meilleur suivi dans ce type de situation.",fr,"Ich möchte keine Analyse machen, um herauszufinden, warum es in den letzten sechs Wochen zu wenig erreicht wurde, das ist einfach eine Tatsache, wir haben sie zu wenig genutzt, und ich glaube, es war zu Recht auch auf Bundesebene gefordert, dass wir viel mehr tun, um zu testen. Und die Menschen, das Personal und die Besucher, wo es Menschen mit besonderen Risiken gibt, die zum Beispiel in den Seniorenheimen leben. Und jetzt geben wir allen Kantonen die gleiche Möglichkeit, ein Konzept zu definieren und zu handeln, um in dieser Situation eine bessere Überwachung zu erhalten.",shifting responsibility,1,0,credit claiming,False
seg_00057,train,CH,2021-01-27,,credit claiming,Et donc nous avons évidemment une stratégie pour la Suisse qui est adaptée à la réalité géographique et sociale du pays.,fr,"Und so haben wir natürlich eine Strategie für die Schweiz, die an die geographische und soziale Realität des Landes angepasst ist.",credit claiming,0,0,credit claiming,True
seg_00059,train,CH,2021-01-27,subnational level,implicit blame avoidance,"Pour le reste c'est une demande des cantons cela et c'est pour faciliter en fait là où c'est nécessaire pour eux, la mise en œuvre de ces règles. En réalité, c'est une possibilité qu'ils avaient déjà obtenu dans le cadre du droit d'urgence, de la situation extraordinaire au printemps et les cantons à l'automne ont demandé que cette possibilité existe à nouveau. Elle a été pour cela réintroduite dans la loi COVID durant la session de décembre. Et donc nous pouvons aujourd'hui, à la demande des cantons, avec le soutien du Parlement dans le cadre de la loi COVID, réintroduire cette possibilité pour les autorités de poursuite.",fr,"Für den Rest ist dies eine Forderung der Kantone, und zwar, um die Umsetzung dieser Regeln dort zu erleichtern, wo dies für sie notwendig ist, und in Wirklichkeit ist dies eine Möglichkeit, die sie bereits im Rahmen des Dringlichkeitsrechts, der außerordentlichen Situation im Frühjahr und der Kantone im Herbst erhalten haben, die erneut besteht, und deshalb wurde sie während der Dezembersitzung wieder in das VOCID-Gesetz aufgenommen, und deshalb können wir heute auf Antrag der Kantone mit Unterstützung des Parlaments im Rahmen des COCID-Gesetzes diese Möglichkeit für die Strafverfolgungsbehörden wieder einführen.",explaining/sharing responsibility,2,0,credit claiming,False
seg_00060,train,CH,2021-02-17,,credit claiming,je crois qu'on peut le voir les efforts qui ont été réalisés durant les dernières semaines et les derniers mois payent.,fr,"Ich glaube, wir können das durch die Anstrengungen sehen, die in den letzten Wochen und Monaten unternommen wurden.",credit claiming,0,0,credit claiming,True
seg_00061,train,CH,2021-02-17,citizens,implicit blame avoidance,"J'ai déjà eu, nous avons déjà eu avec le Conseil fédéral l'occasion de le dire, la population dans son ensemble a été très respectueuse, très disciplinée pendant les phases un peu délicates des fêtes de fin d'année.",fr,"Ich hatte bereits, wir hatten bereits mit dem Bundesrat die Gelegenheit, dies zu sagen, die Bevölkerung insgesamt war sehr respektvoll, sehr diszipliniert während der ein wenig schwierigen Phasen des Jahresendefestes.",praising,2,0,credit claiming,False
seg_00062,train,CH,2021-02-17,,credit claiming,"Ça nous a permis de commencer l'année avec une situation qui n'était pas si mauvaise et l'évolution actuellement, elle est bonne. Nous avons eu en un mois maintenant une division par 2 du nombre de nouvelles infections. Nous avons également une détente sur le front des hospitalisations, des personnes, du nombre de personnes aux soins intensifs et en parallèle, Eh bien la vaccination des personnes vulnérables avance",fr,"Es hat uns ermöglicht, das Jahr mit einer Situation zu beginnen, die nicht so schlecht war und die sich derzeit entwickelt, es ist gut. Wir hatten in einem Monat jetzt eine Division durch 2 der Anzahl der neuen Infektionen. Wir haben auch eine Entspannung an der Stirn der Krankenhausaufenthalte, der Menschen, der Anzahl der Menschen auf der Intensivstation und parallel, Nun, die Impfung von schutzbedürftigen Menschen geht voran",credit claiming,0,0,credit claiming,True
seg_00063,train,CH,2021-02-17,,credit claiming,"Dans l'ensemble, nous avons pris des mesures, elles sont connues, elles ont été dans l'essentiel ou pour l'essentiel moins contraignantes qu'à l'étranger. Malgré ça, nous avons une situation qui évolue de manière positive encore une fois parce que les consignes ont été bien respectées, sont bien respectées.",fr,"Alles in allem haben wir Maßnahmen ergriffen, sie sind bekannt, sie waren im Wesentlichen oder im Wesentlichen weniger verbindlich als im Ausland. Trotzdem haben wir eine Situation, die sich wieder positiv entwickelt, weil die Anweisungen gut eingehalten wurden, gut eingehalten werden.",credit claiming,0,0,credit claiming,True
seg_00064,test,CH,2021-02-17,citizens,implicit blame avoidance,"parce que les consignes ont été bien respectées, sont bien respectées.",fr,"weil die Anweisungen gut eingehalten wurden, werden gut eingehalten.",praising,2,0,credit claiming,False
seg_00065,train,CH,2021-02-17,citizens,explicit blame shifting,"Il faut être clair à ce sujet en disant, nous souhaitons pouvoir réouvrir, mais pour que ça fonctionne, il faut évidemment que l'ensemble de la population continue à être attentive, à se protéger, à respecter les règles et les gestes qui nous protègent des infections. La situation reste fragile.",fr,"Wir müssen uns darüber im Klaren sein und sagen: Wir wollen es wieder öffnen können, aber damit es funktioniert, muss die gesamte Bevölkerung natürlich weiterhin aufpassen, sich schützen, die Regeln und Gesten einhalten, die uns vor Infektionen schützen.",shifting responsibility,1,1,explicit blame shifting,True
seg_00066,train,CH,2021-02-17,subnational level,implicit blame avoidance,"Nous avons donc envisagé, nous proposons maintenant dans une consultation qui doit être transmise encore aux cantons, de lever certaines mesures dès le 1er mars. Il y aura une décision définitive mercredi prochain. Je rappelle ici que cette consultation est une obligation fixée dans la loi sur les épidémies, donc c'est une évidence qu’il y a toujours une consultation avant de prendre des mesures.",fr,"Wir haben daher in Erwägung gezogen, wir schlagen jetzt in einer Konsultation vor, die den Kantonen noch übermittelt werden muss, ab dem 1. März bestimmte Maßnahmen aufzuheben, und es wird am kommenden Mittwoch eine endgültige Entscheidung geben, und ich möchte hier daran erinnern, dass diese Konsultation eine Verpflichtung ist, die im Seuchengesetz festgelegt ist, so dass es offensichtlich ist, dass es immer eine Konsultation gibt, bevor Maßnahmen ergriffen werden.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00067,train,CH,2021-02-17,subnational level,implicit blame avoidance,"Donc nous passons à un rythme tendanciellement de 4 semaines pour pouvoir voir quel est l'effet des mesures prises, quelle est la situation avant d'envisager le prochain pas en sachant qu'il faudra toujours également pour cela consulter les cantons",fr,"So bewegen wir uns in einem Trend von 4 Wochen, um zu sehen, welche Wirkung die getroffenen Maßnahmen haben, was ist die Situation, bevor wir den nächsten Schritt in dem Wissen betrachten, dass es immer notwendig ist, auch die Kantone zu konsultieren",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00068,test,CH,2021-02-17,,credit claiming,"Ça fait d'ailleurs une assez grosse différence avec le printemps 2020 dans lequel nous étions dans la situation extraordinaire et où théoriquement il n’y avait pas besoin de consulter les cantons, même si on l’a toujours fait.",fr,"Das macht übrigens einen ziemlich großen Unterschied zu dem Frühjahr 2020, in dem wir in der außergewöhnlichen Situation waren und wo es theoretisch keine Notwendigkeit gab, die Kantone zu konsultieren, auch wenn es immer getan wurde.",credit claiming,0,2,implicit blame avoidance,False
seg_00069,train,CH,2021-02-17,,credit claiming,"donc ça montre bien que nous sommes très attentifs à ce qui se passe dans le cadre intérieur, à l'intérieur des bâtiments, parce que nous savons que c'est là que les risques sont les plus importants et nous souhaitons avoir la stabilité pour permettre de le faire dans un 2e temps de manière à ne pas créer non plus trop d'incertitudes pour celles et ceux qui sont concernés.",fr,"Das zeigt also, dass wir sehr aufmerksam auf das achten, was im Inneren, im Inneren der Gebäude geschieht, denn wir wissen, dass hier die größten Risiken bestehen, und wir wollen Stabilität, damit dies innerhalb eines zweiten Zeitraums so geschehen kann, dass wir auch nicht zu viele Unsicherheiten für diejenigen schaffen, die betroffen sind.",credit claiming,0,1,explicit blame shifting,False
seg_00073,train,CH,2021-02-17,,credit claiming,"On a aussi retenu la leçon de l'année dernière, il y a eu beaucoup d'insistance pour réouvrir plutôt les restaurants, on l'a fait au début du mois de mai et moi je me souviens très très bien avoir eu énormément de retours de gens qui disaient: Écoutez comme ça on peut pas travailler. Vous nous demandez de travailler dans des conditions où on peut pas travailler et si aujourd'hui on disait aux restaurants, bon Ben utilisez votre terrasse et essayez de vous en sortir économiquement avec ça, c'est naturellement difficile.",fr,"Wir haben auch die Lektion von letztem Jahr gelernt, es gab viel Beharren, um die Restaurants wieder zu öffnen, wir haben es Anfang Mai getan, und ich erinnere mich sehr gut, dass wir sehr viele Leute zurückgebracht haben, die sagten: Hören Sie, wie man nicht arbeiten kann. Sie bitten uns, unter Bedingungen zu arbeiten, wo man nicht arbeiten kann, und wenn wir heute in den Restaurants sagen, gut Ben nutzen Sie Ihre Terrasse und versuchen Sie, damit wirtschaftlich zurechtzukommen, das ist natürlich schwierig.",credit claiming,0,1,explicit blame shifting,False
seg_00074,test,CH,2021-02-17,subnational level,explicit blame shifting,"On a notamment dans les stations de ski cette problématique qui se pose, c'est contraire à l'ordonnance aujourd'hui c'est contraire au droit et donc nous allons rappeler encore une fois aux cantons que ça n'est pas aujourd'hui possible.",fr,"Wir haben vor allem in den Skigebieten diese Problematik, die heute im Widerspruch zur Verordnung steht, und deshalb werden wir die Kantone noch einmal daran erinnern, dass dies heute nicht möglich ist.",shifting responsibility,1,2,implicit blame avoidance,False
seg_00075,train,CH,2021-02-17,,credit claiming,"On est le seul pays, je crois assez loin à la ronde qui a à la fois ouvert ses stations de ski, qui a laissé des hôtels ouverts et puis dans lequel on peut aussi en take away allez se restaurer dans un endroit",fr,"Wir sind das einzige Land, ich glaube ziemlich weit an die Runde, die sowohl seine Skigebiete eröffnet hat, die Hotels offen gelassen und dann, in dem man auch in take away werden an einem Ort restaurieren",credit claiming,0,0,credit claiming,True
seg_00076,train,CH,2021-02-17,subnational level,implicit blame avoidance,"Donc on n'a pas prévu de différences régionales aussi pour éviter les problèmes que ça poserait aux cantons en termes de concurrence problématique entre eux, lorsque les cantons avaient les choses dans les mains et qu'ils pouvaient décider d'ouvrir ou de fermer à chaque fois qu'ils fermaient quelque chose",fr,"Wir haben also auch keine regionalen Unterschiede vorgesehen, um die Probleme zu vermeiden, die es den Kantonen im Hinblick auf den problematischen Wettbewerb zwischen ihnen bereiten würde, wenn die Kantone die Dinge in den Händen hatten und sie jedes Mal entscheiden konnten, etwas zu öffnen oder zu schließen, wenn sie etwas geschlossen hätten.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00077,train,CH,2021-02-17,subnational level,explicit blame shifting,"lorsque les cantons avaient les choses dans les mains et qu'ils pouvaient décider d'ouvrir ou de fermer à chaque fois qu'ils fermaient quelque chose et bien ça précipitait toute leur population dans les mêmes activités dans le canton d’à-côté et on a vu des exemples assez spectaculaires où dans le fond, l'épidémie évoluait, voyageait d'un canton à l'autre, si je peux le dire ainsi. Puis à la fin, montait partout, donc nous n'avons pas prévu ce type de choses pour l'instant.",fr,"Wenn die Kantone die Dinge in den Händen hatten und sie sich entscheiden konnten, wann immer sie etwas schließen, zu öffnen oder zu schließen, dann stürzte es ihre gesamte Bevölkerung in die gleichen Aktivitäten im Kanton von unten nach unten und wir sahen ziemlich spektakuläre Beispiele, in denen sich die Epidemie von einem Kanton zum anderen entwickelte, wenn ich es so sagen kann. Am Ende ging es überall hinauf, also haben wir diese Dinge noch nicht vorhergesehen.",blaming,1,0,credit claiming,False
seg_00083,train,CH,2021-02-17,,credit claiming,"À ma connaissance, les choses se passent assez bien avec le traçage, on a maintenant l'ensemble des cantons, ça vous pouvez confirmer (montrant M. Mathys, OFSP), qui sont reliés aussi à la Datenbank donc on a une idée assez précise de ce qui se passe. C'est une bonne évolution. Cela dit, ça reste un travail extrêmement, extrêmement exigeant, mais avec le niveau de d'infection que nous avons aujourd'hui avec le taux de positivité aussi relativement bas, nous avons actuellement une assez bonne situation sur le plan du contrôle de la pandémie.",fr,"Nach meinem Wissen, die Dinge laufen ziemlich gut mit dem Tracking, wir haben jetzt alle Kantone, das können Sie bestätigen (zeigen Mr. Mathys, OFSP), die auch mit der Datenbank verbunden sind, so dass wir eine ziemlich genaue Vorstellung davon haben, was passiert. Das ist eine gute Entwicklung. Das ist eine sehr, sehr anspruchsvolle Arbeit, aber mit dem Grad der Infektion, die wir heute mit der so niedrigen Positivität haben, haben wir derzeit eine ziemlich gute Situation in Bezug auf die Kontrolle der Pandemie.",credit claiming,0,0,credit claiming,True
seg_00084,test,CH,2021-02-17,subnational level,implicit blame avoidance,"on a maintenant l'ensemble des cantons, ça vous pouvez confirmer (montrant M. Mathys, OFSP), qui sont reliés aussi à la Datenbank",fr,"Wir haben jetzt alle Kantone, das können Sie bestätigen (Mr. Mathys, OFSP), die auch mit der Datenbank verbunden sind.",praising,2,2,implicit blame avoidance,True
seg_00086,train,CH,2021-02-17,citizens,explicit blame shifting,"on constate évidemment que les mesures qui ont été mises en place au fil du temps et dans la 2e partie et maintenant dans cette nouvelle année, ont moins d'effet sur la réduction de la mobilité que c'était le cas l'année dernière",fr,"Es ist offensichtlich, daß die Maßnahmen, die im Laufe der Zeit und im zweiten Teil und jetzt in diesem neuen Jahr eingeführt wurden, weniger Auswirkungen auf die Verringerung der Mobilität haben als im letzten Jahr.",shifting responsibility,1,0,credit claiming,False
seg_00087,test,CH,2021-02-17,subnational level,implicit blame avoidance,"Cette consultation, je le rappelle, est ouverte auprès des cantons.",fr,"Ich erinnere daran, dass diese Konsultation bei den Kantonen offen ist.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00093,test,CH,2021-02-17,citizens,explicit blame shifting,Chaque personne vaccinée en plus va nous aider,fr,"Jede Person, die zusätzlich geimpft wird, wird uns helfen.",shifting responsibility,1,1,explicit blame shifting,True
